id,Age
74051,7.477034907005175
74052,7.374289205421266
74053,10.1851889442169
74054,9.087458880014324
74055,7.341428949388658
74056,12.842628754972761
74057,10.724638765384828
74058,8.1519488328594
74059,14.020919383592998
74060,10.714456220515046
74061,11.77856098619066
74062,9.9970931915349
74063,4.353174423411814
74064,12.345275358054574
74065,5.288376972065545
74066,5.991546777774342
74067,10.834970407308948
74068,12.892528266832553
74069,10.132351308264086
74070,10.075756864245
74071,15.44348104334194
74072,9.27361345431857
74073,8.42683609410874
74074,8.935702303865801
74075,12.223569897907188
74076,9.368244630002684
74077,11.98007410065512
74078,10.424830214316506
74079,8.800589885460079
74080,11.648668339490024
74081,10.721413773862908
74082,9.878174092955616
74083,10.134264876522794
74084,10.80830713100028
74085,11.662621457856266
74086,6.9877909854313796
74087,8.391466063269899
74088,12.260123740001593
74089,8.224072396275357
74090,10.01594181545463
74091,7.9045637210944415
74092,9.377386856213617
74093,10.302050687987276
74094,9.788805166322943
74095,15.94348201603042
74096,12.927353400184352
74097,6.38094484477609
74098,6.034496544222474
74099,13.199435821403485
74100,9.765002487320302
74101,10.418658163960146
74102,9.33004108106657
74103,10.715279481904235
74104,9.628382657202561
74105,8.776489511399252
74106,10.853627382796843
74107,10.172111404224076
74108,4.994911440012445
74109,9.883561636858689
74110,5.397119021446055
74111,10.51909685897249
74112,6.726171285380531
74113,8.1055880883263
74114,10.920883721636983
74115,9.063893650604673
74116,10.63901121259878
74117,12.09476261789578
74118,10.382957108505767
74119,8.352202531771582
74120,16.09731371977799
74121,10.33337348949954
74122,6.7843593354821525
74123,12.575261179875152
74124,4.883875029664579
74125,7.248936740325371
74126,7.2072744175777625
74127,11.734832773616661
74128,10.147032746778095
74129,9.176746055723719
74130,10.30796048790156
74131,10.167312015482
74132,7.346555403493314
74133,9.940839883719947
74134,11.063727477633742
74135,4.367679609286214
74136,6.393488289175242
74137,5.346164242351455
74138,16.21388035514057
74139,9.820713974142654
74140,14.382901605304545
74141,9.520975976877516
74142,11.361154185190168
74143,14.364623371661057
74144,13.51464588286252
74145,11.382056011772717
74146,7.7481104139278
74147,9.930315313792146
74148,5.548655082433166
74149,10.105680840783457
74150,8.605156805203933
74151,8.553787154916485
74152,13.306168859428158
74153,10.383137490569712
74154,8.35150440833279
74155,6.390653457013518
74156,12.483413838568987
74157,10.444565881372595
74158,11.021766046793699
74159,10.733210029826758
74160,12.965719124968315
74161,10.470166366059434
74162,10.790366065272057
74163,9.684829688800406
74164,9.507196238249675
