id,Age
74051,7.36583
74052,7.1474524
74053,10.604533
74054,9.328721
74055,7.05753
74056,12.369236
74057,10.299392
74058,7.7333436
74059,12.046207
74060,10.269845
74061,11.713575
74062,9.084934
74063,3.9086967
74064,12.030921
74065,5.002177
74066,5.953029
74067,10.236621
74068,11.9261875
74069,9.96373
74070,9.613822
74071,15.438772
74072,8.92942
74073,8.606441
74074,8.6175165
74075,11.12774
74076,9.132961
74077,10.815576
74078,9.910943
74079,8.442739
74080,11.069295
74081,9.743015
74082,9.228866
74083,9.380206
74084,9.798182
74085,10.396225
74086,6.828363
74087,7.782225
74088,11.333588
74089,8.570919
74090,10.030946
74091,7.6267037
74092,8.943003
74093,10.064282
74094,9.552644
74095,16.054396
74096,11.679484
74097,6.2656345
74098,5.896915
74099,13.668379
74100,9.698707
74101,9.046917
74102,9.215937
74103,11.5116005
74104,9.852496
74105,8.783552
74106,9.947767
74107,9.443103
74108,4.8812184
74109,9.447574
74110,5.442557
74111,9.927877
74112,6.4827805
74113,7.9727197
74114,10.06091
74115,9.268362
74116,10.338253
74117,11.893204
74118,9.888335
74119,8.284581
74120,14.637479
74121,9.729122
74122,6.699061
74123,12.25803
74124,4.553077
74125,7.0040817
74126,6.9432006
74127,10.902392
74128,9.851516
74129,8.904038
74130,10.065069
74131,9.517154
74132,6.8578987
74133,10.210954
74134,11.136761
74135,4.2260795
74136,6.1018567
74137,5.002177
74138,15.125689
74139,9.146295
74140,14.116423
74141,9.389614
74142,10.499908
74143,13.46201
74144,12.099127
74145,10.151556
74146,7.5529084
74147,9.658214
74148,5.059525
74149,9.70326
74150,8.377714
74151,8.562216
74152,13.474945
74153,10.736519
74154,8.61764
74155,6.2504444
74156,11.488571
74157,9.866558
74158,9.9269905
74159,10.044775
74160,12.298155
74161,10.034721
74162,9.65691
74163,9.725582
74164,9.598713
74165,10.22731
74166,8.989909
74167,9.7044525
74168,9.696938
74169,11.493551
74170,9.589324
74171,11.695421
74172,11.255546
74173,7.5034165
74174,10.100053
74175,9.125925
74176,9.363578
74177,11.052665
74178,12.677817
74179,11.429046
74180,5.953029
74181,8.496015
74182,10.496618
74183,6.999335
74184,10.20686
74185,12.115381
74186,9.650835
74187,8.964494
74188,11.074292
74189,5.442557
74190,8.933805
74191,10.568158
74192,10.685549
74193,9.122015
74194,3.990771
74195,12.012642
74196,12.470207
74197,9.768423
74198,6.378742
74199,9.498279
74200,10.036729
74201,8.440787
74202,10.914621
74203,10.00826
74204,11.004604
74205,9.4332
74206,8.819077
74207,8.83549
74208,9.771959
74209,15.3049135
74210,10.626525
74211,6.878489
74212,9.132095
74213,9.744218
74214,12.561167
74215,8.289528
74216,6.9384537
74217,13.807827
74218,10.523906
74219,7.605117
74220,14.616529
74221,7.44263
74222,10.380042
74223,9.2263155
74224,8.359923
74225,10.618705
74226,9.381195
74227,10.4244175
74228,3.990771
74229,11.403037
74230,10.222293
74231,7.449488
74232,9.302491
74233,6.05108
74234,9.831708
74235,9.603956
74236,8.245995
74237,8.848672
74238,9.798789
74239,6.005249
74240,7.1615567
74241,7.436997
74242,12.8840065
74243,10.186027
74244,6.5872207
74245,10.021996
74246,9.33099
74247,8.12881
74248,8.25162
74249,14.360215
74250,9.737885
74251,11.536846
74252,7.5505586
74253,9.874557
74254,10.107375
74255,10.508375
74256,9.770383
74257,12.397358
74258,4.0534587
74259,8.84948
74260,8.2980795
74261,6.964087
74262,4.3262267
74263,9.869301
74264,10.08476
74265,11.189579
74266,8.011235
74267,10.815702
74268,6.884483
74269,7.4530826
74270,8.456802
74271,11.3025055
74272,11.045581
74273,6.867574
74274,11.428382
74275,8.56548
74276,7.7511992
74277,9.182919
74278,12.213935
74279,9.607435
74280,6.3192077
74281,14.675439
74282,12.008998
74283,10.363079
74284,7.673804
74285,7.1101356
74286,10.161352
74287,10.194199
74288,11.345598
74289,7.543264
74290,9.506618
74291,12.369491
74292,9.360393
74293,6.7847004
74294,9.892599
74295,12.969687
74296,11.748205
74297,9.719331
74298,13.430585
74299,11.516025
74300,9.264346
74301,10.275925
74302,9.718204
74303,9.539903
74304,11.81294
74305,8.834311
74306,8.513429
74307,7.5529084
74308,10.001157
74309,10.042674
74310,18.363682
74311,8.2394705
74312,11.086495
74313,9.552556
74314,10.173044
74315,9.332715
74316,9.273674
74317,9.9214945
74318,11.412494
74319,11.572222
74320,7.5999703
74321,8.246579
74322,12.608294
74323,9.863084
74324,11.394419
74325,8.351436
74326,8.53002
74327,10.137183
74328,11.435426
74329,9.042055
74330,8.276087
74331,5.442557
74332,9.912857
74333,11.291175
74334,12.370944
74335,10.839307
74336,8.615735
74337,8.677775
74338,9.453045
74339,9.387961
74340,8.25772
74341,8.682366
74342,7.8373814
74343,8.172923
74344,9.861512
74345,9.5595665
74346,7.1468954
74347,12.139897
74348,9.953059
74349,8.8693285
74350,9.710862
74351,11.780653
74352,11.792416
74353,10.050951
74354,11.647185
74355,6.495681
74356,5.953029
74357,10.279904
74358,6.534616
74359,8.601331
74360,8.333353
74361,9.9180155
74362,8.394515
74363,9.513996
74364,9.456717
74365,5.059525
74366,5.882232
74367,7.36583
74368,7.7571383
74369,9.18481
74370,11.120738
74371,8.999153
74372,10.133524
74373,10.869163
74374,8.937979
74375,6.9834776
74376,10.465182
74377,9.747728
74378,13.849911
74379,12.203799
74380,8.919552
74381,8.828503
74382,10.604339
74383,7.8386817
74384,10.098603
74385,9.216035
74386,13.051568
74387,11.391282
74388,7.081478
74389,9.227005
74390,6.179661
74391,7.632625
74392,9.325753
74393,11.43581
74394,7.243501
74395,9.458293
74396,9.838553
74397,6.938363
74398,9.0384445
74399,10.844746
74400,11.524095
74401,8.224799
74402,8.271443
74403,9.80588
74404,6.884483
74405,15.593056
74406,5.002177
74407,9.325215
74408,9.767617
74409,13.374272
74410,9.738952
74411,10.165252
74412,10.881306
74413,9.623596
74414,10.810272
74415,13.247052
74416,10.456883
74417,14.422812
74418,8.259049
74419,10.128835
74420,9.511885
74421,9.181646
74422,4.8812184
74423,10.026737
74424,7.806858
74425,7.1925697
74426,10.677948
74427,9.047686
74428,9.257687
74429,13.948844
74430,5.896915
74431,5.002177
74432,10.876506
74433,12.615647
74434,11.461139
74435,11.393307
74436,12.617524
74437,10.478801
74438,10.016447
74439,7.8961463
74440,10.443801
74441,9.621494
74442,10.21152
74443,6.656912
74444,8.954748
74445,11.24429
74446,12.241839
74447,9.350772
74448,4.3262267
74449,6.5872207
74450,10.072953
74451,13.660109
74452,10.18915
74453,6.5419273
74454,9.550081
74455,8.074638
74456,9.841456
74457,7.081478
74458,7.0533104
74459,9.861498
74460,7.432033
74461,11.805791
74462,8.707381
74463,10.01146
74464,14.034994
74465,5.002177
74466,9.015232
74467,11.354235
74468,8.397153
74469,9.600192
74470,10.434874
74471,10.98437
74472,12.496597
74473,12.85508
74474,4.6104255
74475,10.1709385
74476,10.484237
74477,10.637803
74478,8.808232
74479,13.733543
74480,9.240065
74481,7.6374726
74482,9.160559
74483,9.325235
74484,11.129523
74485,14.28951
74486,6.46339
74487,4.553077
74488,11.181406
74489,7.650747
74490,6.950838
74491,8.951501
74492,6.378742
74493,10.021571
74494,10.662538
74495,12.338153
74496,5.002177
74497,9.999414
74498,9.853087
74499,9.234366
74500,8.964764
74501,9.252755
74502,10.783089
74503,9.405198
74504,11.9455185
74505,8.835498
74506,10.196012
